frame,nose_y,nose_x,leftEye_y,leftEye_x,rightEye_y,rightEye_x,leftEar_y,leftEar_x,rightEar_y,rightEar_x,leftShoulder_y,leftShoulder_x,rightShoulder_y,rightShoulder_x,leftElbow_y,leftElbow_x,rightElbow_y,rightElbow_x,leftWrist_y,leftWrist_x,rightWrist_y,rightWrist_x,leftHip_y,leftHip_x,rightHip_y,rightHip_x,leftKnee_y,leftKnee_x,rightKnee_y,rightKnee_x,leftAnkle_y,leftAnkle_x,rightAnkle_y,rightAnkle_x
0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,319.9087657928467,280.2622928619385,300.04300117492676,281.2054934501648,300.47791862487793,287.8015653192997,315.32609462738037,277.513503074646,316.80087089538574,284.87443351745605,385.1555223464966,252.72449493408203,364.8631296157837,298.29024505615234,462.14938163757324,227.35572695732117,452.00864362716675,338.25926780700684,512.1622333526611,240.97349590063095,500.8952250480652,346.93897438049316,518.0932493209839,275.27101612091064,517.993821144104,319.8482370376587,638.5420416593552,273.03160667419434,643.853440284729,323.9340295791626,728.6681499481201,282.18309783935547,732.9071598052979,320.90261363983154,
2,354.91987109184265,298.6539144515991,344.95452308654785,302.73583602905273,345.8401870727539,294.7978677749634,341.56458139419556,322.8683657646179,343.8166809082031,308.73132514953613,387.58592462539673,344.9775137901306,385.75926423072815,329.0590863227844,447.2079963684082,347.35786533355713,444.29058265686035,331.19335174560547,499.1671290397644,328.89886236190796,496.7101282477379,330.17948150634766,494.30131340026855,359.7820472717285,492.66664838790894,344.16551780700684,580.223316192627,323.6482229232788,577.2053661346436,327.65396070480347,679.5650544166565,345.53662490844727,674.1531896591187,349.75654792785645,
3,337.4379612207413,379.5382070541382,329.5399112701416,388.42730808258057,329.5701951980591,375.17574882507324,339.95838046073914,401.9418590068817,338.3423776626587,366.46725594997406,386.80082964897156,414.60812997817993,384.19001530110836,352.76685333251953,440.40412425994873,430.30920124053955,434.9583742618561,328.94544744491577,471.23398303985596,399.2530937194824,467.21513652801514,353.77899742126465,492.4732036590576,396.6502261161804,485.5566520690918,354.56695652008057,577.8799495697021,393.694589138031,576.8385443091393,347.581081867218,656.4671840667725,391.46628284454346,651.4061450958252,349.7143678665161,
4,337.2297784090042,346.96592807769775,329.898202419281,355.52324080467224,330.8870768547058,343.89893531799316,342.173867225647,368.63795667886734,340.1332573890686,336.01485097408295,385.827068567276,384.6658778786659,387.71518325805664,324.8078188896179,438.01060962677,403.27269411087036,440.74915170669556,306.27825832366943,471.17803287506104,382.26033782958984,474.880295753479,336.00123313302174,488.20387744903564,372.1254587173462,488.255410194397,330.7648243904114,575.0545568466187,369.0786428451538,573.6561555862427,336.22818756103516,651.2015371322632,365.73378896713257,649.957818031311,340.69666051864624,
5,362.57105922698975,353.36847853660583,357.4166383743286,351.3951038122177,357.1735224723816,356.37603092193604,364.85596776008606,352.11958165466785,363.9746150970459,353.3240934610367,397.3334741592407,384.67892837524414,393.8459701538086,322.7943124771118,451.7553882598877,408.400071144104,444.8741457462311,307.87110567092896,477.6601195335388,370.97833704948425,475.7354984283447,334.9927444458008,493.77720165252686,376.3008770942688,491.6110620498657,329.09714365005493,578.7664852142334,366.3120700120926,572.9606866836548,336.8521919250488,650.4536294937134,367.4372696876526,649.8033151626587,341.04163122177124,
6,451.9151382446289,359.0137662887573,470.5177745819092,368.9260199069977,469.36255073547363,349.8487479686737,471.94864320755005,375.9275941848755,470.9459013938904,328.43874168395996,446.2092876434326,389.6578245162964,436.57702255249023,327.22640085220337,471.30796337127686,412.09322929382324,462.6605360507965,315.4333038330078,488.3553628921509,387.43829870224,483.6383264064789,323.44970965385437,495.9693212509155,379.466655254364,502.3467044830322,335.7277649343014,577.0594654083252,369.80415058135986,573.8423495292664,338.2656569480896,652.376223564148,366.84766256809235,649.3924722671509,340.633385181427,
7,341.29236125946045,353.3290832042694,333.01847863197327,362.7811393737793,333.5645053386688,347.8276176452637,341.82964181900024,376.1203804016113,340.87653827667236,341.7801480293274,386.66557097435,393.16319465637207,386.84981298446655,324.90332221984863,444.2605941295624,414.61081981658936,442.4540147781372,302.84139251708984,428.3189353942871,373.7322816848755,423.4756488800049,336.611308991909,497.4525499343872,376.458936214447,491.84555292129517,335.27220726013184,578.1744210720062,369.03304851055145,581.1930389404297,338.84992504119873,653.0610504150391,366.4778470993042,653.4003000259399,341.95854139328003,
8,332.8188006877899,355.38673186302185,327.3775815963745,363.22214698791504,327.15779066085815,348.8920011520386,338.63029646873474,372.10708713531494,336.82289922237396,339.1732134819031,384.5341987609863,385.799898147583,383.56671810150146,321.0702848434448,441.4518690109253,413.4448013305664,443.191201210022,301.70719861984253,419.1804871559143,371.14993381500244,416.9803123474121,329.825306892395,492.51743841171265,370.5144033432007,489.7608847618103,335.1488960981369,577.6639766693115,366.89751625061035,580.3156147003174,338.66602754592896,649.0728931427002,361.83558559417725,651.7955083847046,341.0898370742798,
9,334.77103555202484,351.24631959199905,329.27580976486206,359.871461391449,329.19636249542236,344.83644008636475,340.94684886932373,371.5807602405548,338.24452543258667,338.64963245391846,384.4553116261959,386.45467472076416,383.1828383207321,319.6655673980713,441.91787242889404,413.45449924468994,441.2609567642212,299.7267665863037,425.03857803344727,374.14532470703125,419.425199508667,330.53055477142334,493.35319995880127,372.7029848098755,489.31549167633057,336.6444638967514,576.816011428833,367.62474250793457,579.0345022678375,338.44627141952515,650.0458707809448,351.92505268752575,650.6121435165405,342.1034607887268,
10,333.5451490879059,357.64569091796875,329.0726819038391,365.3531243801117,327.6409339904785,350.9802007675171,337.7264107465744,374.6498489379883,336.72009217739105,344.0544538497925,386.0683937072754,391.41993951797485,385.38095474243164,325.01273345947266,437.38441467285156,412.34114718437195,440.80968284606934,300.54340744018555,427.18231296539307,377.7538366317749,419.573938369751,331.49834156036377,490.6837387084961,374.42776107788086,488.14690494537354,335.32461166381836,576.8879621624947,367.59152603149414,578.8197753429413,337.08585119247437,651.9973049163818,364.40720891952515,650.721676826477,341.9259605407715,
